id,mass,x,y,z,vx,vy,vz
156,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
157,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
158,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
159,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
160,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
161,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
162,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
163,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
164,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
165,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
166,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
167,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
168,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
169,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
170,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
171,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
172,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
173,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
174,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
175,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
176,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
177,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
178,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
179,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
180,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
181,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
182,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
183,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
184,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
185,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
186,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
187,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
188,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
189,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
190,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
191,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
192,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
193,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
194,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
195,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
196,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
197,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
198,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
199,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
200,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
201,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
202,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
203,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
204,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
205,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
206,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
207,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
208,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
209,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
210,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
211,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
212,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
213,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
214,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
215,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
216,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
217,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
218,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
219,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
220,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
221,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
222,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
223,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
224,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
225,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
226,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
227,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
228,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
229,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
230,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
231,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
232,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
233,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
234,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
235,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
236,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
237,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
238,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
239,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
240,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
241,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
242,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
243,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
244,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
245,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
246,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
247,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
248,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
249,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
250,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
251,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
252,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
253,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
254,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
255,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
256,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
257,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
258,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
259,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
260,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
261,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
262,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
263,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
264,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
265,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
266,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
267,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
268,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
269,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
270,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
271,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
272,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
273,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
274,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
275,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
276,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
277,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
278,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
279,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
280,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
281,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
282,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
283,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
284,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
285,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
286,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
287,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
288,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
289,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
290,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
291,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
292,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
293,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
294,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
295,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
296,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
297,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
298,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
299,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
300,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
301,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
302,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
303,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
304,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
305,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
306,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
307,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
308,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
309,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
310,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
311,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
312,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
